filename,width,height,class,xmin,ymin,xmax,ymax
A.fbf1ff20-d8cf-11ec-90e5-f859718a6f1e.jpg,640,480,A,3,224,185,478
A.fd2e0aaf-d8cf-11ec-9920-f859718a6f1e.jpg,640,480,A,1,278,167,480
A.fe69e6b3-d8cf-11ec-9692-f859718a6f1e.jpg,640,480,A,17,277,264,480
A.ffa5fe9d-d8cf-11ec-aa61-f859718a6f1e.jpg,640,480,A,75,283,303,480
B.2219488d-d8d0-11ec-9676-f859718a6f1e.jpg,640,480,B,109,318,410,480
B.320574cf-d8d0-11ec-9dda-f859718a6f1e.jpg,640,480,B,155,175,486,407
B.33412c63-d8d0-11ec-b93f-f859718a6f1e.jpg,640,480,B,161,194,473,421
B.34751e69-d8d0-11ec-9cdb-f859718a6f1e.jpg,640,480,B,188,207,499,445
C.45900a91-d8d0-11ec-b9a1-f859718a6f1e.jpg,640,480,C,439,93,629,307
C.48065231-d8d0-11ec-a924-f859718a6f1e.jpg,640,480,C,155,83,345,300
C.545471f1-d8d0-11ec-89d0-f859718a6f1e.jpg,640,480,C,298,76,510,302
C.59384aac-d8d0-11ec-aa9a-f859718a6f1e.jpg,640,480,C,233,154,421,354
D.60882a70-d8d0-11ec-a088-f859718a6f1e.jpg,640,480,D,273,79,494,297
D.7425ecb1-d8d0-11ec-8366-f859718a6f1e.jpg,640,480,D,225,175,385,394
D.76942638-d8d0-11ec-b6c8-f859718a6f1e.jpg,640,480,D,388,62,599,308
D.79086944-d8d0-11ec-83ac-f859718a6f1e.jpg,640,480,D,255,175,429,360
E.8685cb30-d8d0-11ec-a202-f859718a6f1e.jpg,640,480,E,232,105,434,283
E.918726ae-d8d0-11ec-ac5d-f859718a6f1e.jpg,640,480,E,80,181,295,401
E.9535a476-d8d0-11ec-93dd-f859718a6f1e.jpg,640,480,E,135,116,368,374
E.96705134-d8d0-11ec-8def-f859718a6f1e.jpg,640,480,E,134,129,377,397
F.fb9ccb95-d8d6-11ec-9614-f859718a6f1e.jpg,640,480,F,285,59,399,372
F.fcd51a6c-d8d6-11ec-b72a-f859718a6f1e.jpg,640,480,F,283,61,401,379
F.fe0a882f-d8d6-11ec-ab16-f859718a6f1e.jpg,640,480,F,283,52,407,380
F.ff40377e-d8d6-11ec-a74d-f859718a6f1e.jpg,640,480,F,279,56,407,405
G.dead6230-d8d0-11ec-9a3a-f859718a6f1e.jpg,640,480,G,277,153,491,327
